section_00_source_test_normal_0000_m-n_W.wav,17.002010345458984
section_00_source_test_normal_0001_m-n_W.wav,17.74414825439453
section_00_source_test_normal_0002_m-n_X.wav,18.41349220275879
section_00_source_test_normal_0003_m-n_X.wav,18.481597900390625
section_00_source_test_normal_0004_m-n_W.wav,19.56228256225586
section_00_source_test_normal_0005_m-n_W.wav,16.73343276977539
section_00_source_test_normal_0006_m-n_X.wav,17.7064266204834
section_00_source_test_normal_0007_m-n_X.wav,23.01097869873047
section_00_source_test_normal_0008_m-n_X.wav,24.49086570739746
section_00_source_test_normal_0009_m-n_W.wav,16.72879409790039
section_00_source_test_normal_0010_m-n_W.wav,16.62221336364746
section_00_source_test_normal_0011_m-n_X.wav,16.594776153564453
section_00_source_test_normal_0012_m-n_W.wav,20.04373550415039
section_00_source_test_normal_0013_m-n_W.wav,16.922143936157227
section_00_source_test_normal_0014_m-n_X.wav,17.403579711914062
section_00_source_test_normal_0015_m-n_W.wav,17.23093605041504
section_00_source_test_normal_0016_m-n_W.wav,16.36618995666504
section_00_source_test_normal_0017_m-n_X.wav,16.327302932739258
section_00_source_test_normal_0018_m-n_X.wav,16.586353302001953
section_00_source_test_normal_0019_m-n_W.wav,16.84558868408203
section_00_source_test_normal_0020_m-n_X.wav,17.339282989501953
section_00_source_test_normal_0021_m-n_W.wav,16.227384567260742
section_00_source_test_normal_0022_m-n_W.wav,16.361263275146484
section_00_source_test_normal_0023_m-n_X.wav,28.91557502746582
section_00_source_test_normal_0024_m-n_X.wav,18.920703887939453
section_00_source_test_normal_0025_m-n_W.wav,16.047672271728516
section_00_source_test_normal_0026_m-n_X.wav,18.872358322143555
section_00_source_test_normal_0027_m-n_X.wav,17.638469696044922
section_00_source_test_normal_0028_m-n_W.wav,17.67833709716797
section_00_source_test_normal_0029_m-n_X.wav,18.282798767089844
section_00_source_test_normal_0030_m-n_X.wav,18.890045166015625
section_00_source_test_normal_0031_m-n_X.wav,20.29640007019043
section_00_source_test_normal_0032_m-n_X.wav,18.235795974731445
section_00_source_test_normal_0033_m-n_W.wav,16.45600700378418
section_00_source_test_normal_0034_m-n_X.wav,18.4190731048584
section_00_source_test_normal_0035_m-n_W.wav,16.80158805847168
section_00_source_test_normal_0036_m-n_X.wav,17.074071884155273
section_00_source_test_normal_0037_m-n_W.wav,18.83724594116211
section_00_source_test_normal_0038_m-n_X.wav,22.609628677368164
section_00_source_test_normal_0039_m-n_W.wav,16.79900550842285
section_00_source_test_normal_0040_m-n_W.wav,17.43536949157715
section_00_source_test_normal_0041_m-n_X.wav,20.5353946685791
section_00_source_test_normal_0042_m-n_X.wav,18.507732391357422
section_00_source_test_normal_0043_m-n_X.wav,23.191795349121094
section_00_source_test_normal_0044_m-n_W.wav,15.702864646911621
section_00_source_test_normal_0045_m-n_W.wav,19.654376983642578
section_00_source_test_normal_0046_m-n_W.wav,16.44431495666504
section_00_source_test_normal_0047_m-n_X.wav,17.718372344970703
