section_00_source_test_normal_0000_m-n_W.wav,10.490863800048828
section_00_source_test_normal_0001_m-n_W.wav,11.609879493713379
section_00_source_test_normal_0002_m-n_X.wav,9.03079891204834
section_00_source_test_normal_0003_m-n_X.wav,9.738532066345215
section_00_source_test_normal_0004_m-n_W.wav,13.00610065460205
section_00_source_test_normal_0005_m-n_W.wav,10.746225357055664
section_00_source_test_normal_0006_m-n_X.wav,8.920112609863281
section_00_source_test_normal_0007_m-n_X.wav,9.69719123840332
section_00_source_test_normal_0008_m-n_X.wav,9.856017112731934
section_00_source_test_normal_0009_m-n_W.wav,10.658102989196777
section_00_source_test_normal_0010_m-n_W.wav,11.787904739379883
section_00_source_test_normal_0011_m-n_X.wav,8.66818904876709
section_00_source_test_normal_0012_m-n_W.wav,13.402572631835938
section_00_source_test_normal_0013_m-n_W.wav,10.91362476348877
section_00_source_test_normal_0014_m-n_X.wav,8.890565872192383
section_00_source_test_normal_0015_m-n_W.wav,11.644770622253418
section_00_source_test_normal_0016_m-n_W.wav,12.749545097351074
section_00_source_test_normal_0017_m-n_X.wav,8.83784294128418
section_00_source_test_normal_0018_m-n_X.wav,8.357939720153809
section_00_source_test_normal_0019_m-n_W.wav,10.959311485290527
section_00_source_test_normal_0020_m-n_X.wav,8.766656875610352
section_00_source_test_normal_0021_m-n_W.wav,10.418292999267578
section_00_source_test_normal_0022_m-n_W.wav,11.14631462097168
section_00_source_test_normal_0023_m-n_X.wav,9.421731948852539
section_00_source_test_normal_0024_m-n_X.wav,10.073598861694336
section_00_source_test_normal_0025_m-n_W.wav,12.315450668334961
section_00_source_test_normal_0026_m-n_X.wav,9.555341720581055
section_00_source_test_normal_0027_m-n_X.wav,8.517066955566406
section_00_source_test_normal_0028_m-n_W.wav,11.046955108642578
section_00_source_test_normal_0029_m-n_X.wav,9.586631774902344
section_00_source_test_normal_0030_m-n_X.wav,10.435376167297363
section_00_source_test_normal_0031_m-n_X.wav,9.063526153564453
section_00_source_test_normal_0032_m-n_X.wav,9.613458633422852
section_00_source_test_normal_0033_m-n_W.wav,10.552046775817871
section_00_source_test_normal_0034_m-n_X.wav,9.4976806640625
section_00_source_test_normal_0035_m-n_W.wav,11.47524356842041
section_00_source_test_normal_0036_m-n_X.wav,8.611104011535645
section_00_source_test_normal_0037_m-n_W.wav,12.379019737243652
section_00_source_test_normal_0038_m-n_X.wav,9.830629348754883
section_00_source_test_normal_0039_m-n_W.wav,10.883219718933105
section_00_source_test_normal_0040_m-n_W.wav,11.657387733459473
section_00_source_test_normal_0041_m-n_X.wav,9.548402786254883
section_00_source_test_normal_0042_m-n_X.wav,9.38438892364502
section_00_source_test_normal_0043_m-n_X.wav,9.138154029846191
section_00_source_test_normal_0044_m-n_W.wav,10.322870254516602
section_00_source_test_normal_0045_m-n_W.wav,13.246978759765625
section_00_source_test_normal_0046_m-n_W.wav,10.162711143493652
section_00_source_test_normal_0047_m-n_X.wav,8.612344741821289
section_00_source_test_normal_0048_m-n_W.wav,11.754992485046387
section_00_source_test_normal_0049_m-n_X.wav,9.17589282989502
section_00_target_test_normal_0000_m-n_Y.wav,11.50179386138916
section_00_target_test_normal_0001_m-n_Z.wav,11.207280158996582
section_00_target_test_normal_0002_m-n_Y.wav,14.397774696350098
section_00_target_test_normal_0003_m-n_Y.wav,11.06240177154541
section_00_target_test_normal_0004_m-n_Y.wav,13.516788482666016
section_00_target_test_normal_0005_m-n_Y.wav,13.433602333068848
section_00_target_test_normal_0006_m-n_Z.wav,12.287087440490723
section_00_target_test_normal_0007_m-n_Z.wav,13.26169490814209
section_00_target_test_normal_0008_m-n_Y.wav,11.138496398925781
section_00_target_test_normal_0009_m-n_Y.wav,14.110270500183105
section_00_target_test_normal_0010_m-n_Z.wav,10.309061050415039
section_00_target_test_normal_0011_m-n_Z.wav,13.975051879882812
section_00_target_test_normal_0012_m-n_Y.wav,13.15047550201416
section_00_target_test_normal_0013_m-n_Z.wav,10.790548324584961
section_00_target_test_normal_0014_m-n_Z.wav,12.14331340789795
section_00_target_test_normal_0015_m-n_Z.wav,12.718149185180664
section_00_target_test_normal_0016_m-n_Z.wav,13.10808277130127
section_00_target_test_normal_0017_m-n_Z.wav,14.185171127319336
section_00_target_test_normal_0018_m-n_Y.wav,13.075457572937012
