section_00_source_test_normal_0000_m-n_W.wav,4.57603645324707
section_00_source_test_normal_0001_m-n_W.wav,6.08249568939209
section_00_source_test_normal_0002_m-n_X.wav,3.5161168575286865
section_00_source_test_normal_0003_m-n_X.wav,4.76698637008667
section_00_source_test_normal_0004_m-n_W.wav,6.804653167724609
section_00_source_test_normal_0005_m-n_W.wav,5.077338218688965
section_00_source_test_normal_0006_m-n_X.wav,3.6153910160064697
section_00_source_test_normal_0007_m-n_X.wav,4.677635192871094
section_00_source_test_normal_0008_m-n_X.wav,5.434420108795166
section_00_source_test_normal_0009_m-n_W.wav,4.687426567077637
section_00_source_test_normal_0010_m-n_W.wav,6.25382661819458
section_00_source_test_normal_0011_m-n_X.wav,3.2713990211486816
section_00_source_test_normal_0012_m-n_W.wav,7.8628082275390625
section_00_source_test_normal_0013_m-n_W.wav,4.2870707511901855
section_00_source_test_normal_0014_m-n_X.wav,3.6696929931640625
section_00_source_test_normal_0015_m-n_W.wav,5.845433712005615
section_00_source_test_normal_0016_m-n_W.wav,6.239882946014404
section_00_source_test_normal_0017_m-n_X.wav,3.219411849975586
section_00_source_test_normal_0018_m-n_X.wav,2.8468594551086426
section_00_source_test_normal_0019_m-n_W.wav,4.336893558502197
section_00_source_test_normal_0020_m-n_X.wav,3.4352097511291504
section_00_source_test_normal_0021_m-n_W.wav,4.424864292144775
section_00_source_test_normal_0022_m-n_W.wav,5.292232513427734
section_00_source_test_normal_0023_m-n_X.wav,4.742930889129639
section_00_source_test_normal_0024_m-n_X.wav,6.791986465454102
section_00_source_test_normal_0025_m-n_W.wav,5.659715175628662
section_00_source_test_normal_0026_m-n_X.wav,5.017669677734375
section_00_source_test_normal_0027_m-n_X.wav,3.4829444885253906
section_00_source_test_normal_0028_m-n_W.wav,5.470494747161865
section_00_source_test_normal_0029_m-n_X.wav,4.242510795593262
section_00_source_test_normal_0030_m-n_X.wav,7.694375038146973
section_00_source_test_normal_0031_m-n_X.wav,3.6438796520233154
section_00_source_test_normal_0032_m-n_X.wav,4.112477779388428
section_00_source_test_normal_0033_m-n_W.wav,4.480784893035889
section_00_source_test_normal_0034_m-n_X.wav,4.935148239135742
section_00_source_test_normal_0035_m-n_W.wav,4.169857025146484
section_00_source_test_normal_0036_m-n_X.wav,3.131831169128418
section_00_source_test_normal_0037_m-n_W.wav,6.738480567932129
section_00_source_test_normal_0038_m-n_X.wav,6.245913505554199
section_00_source_test_normal_0039_m-n_W.wav,4.534422397613525
section_00_source_test_normal_0040_m-n_W.wav,5.621231555938721
section_00_source_test_normal_0041_m-n_X.wav,3.8792128562927246
section_00_source_test_normal_0042_m-n_X.wav,4.696627140045166
section_00_source_test_normal_0043_m-n_X.wav,3.6136789321899414
section_00_source_test_normal_0044_m-n_W.wav,3.8473191261291504
section_00_source_test_normal_0045_m-n_W.wav,7.976571559906006
section_00_source_test_normal_0046_m-n_W.wav,4.4155497550964355
section_00_source_test_normal_0047_m-n_X.wav,2.9841256141662598
section_00_source_test_normal_0048_m-n_W.wav,6.6394500732421875
section_00_source_test_normal_0049_m-n_X.wav,3.8909640312194824
section_00_target_test_normal_0000_m-n_Y.wav,5.831064224243164
section_00_target_test_normal_0001_m-n_Z.wav,4.452239036560059
section_00_target_test_normal_0002_m-n_Y.wav,8.96717643737793
section_00_target_test_normal_0003_m-n_Y.wav,5.912303924560547
section_00_target_test_normal_0004_m-n_Y.wav,8.436322212219238
section_00_target_test_normal_0005_m-n_Y.wav,7.817841053009033
section_00_target_test_normal_0006_m-n_Z.wav,4.4618706703186035
section_00_target_test_normal_0007_m-n_Z.wav,7.628900527954102
section_00_target_test_normal_0008_m-n_Y.wav,4.846767902374268
section_00_target_test_normal_0009_m-n_Y.wav,10.205986022949219
section_00_target_test_normal_0010_m-n_Z.wav,3.4059832096099854
section_00_target_test_normal_0011_m-n_Z.wav,6.754581451416016
section_00_target_test_normal_0012_m-n_Y.wav,7.82421875
section_00_target_test_normal_0013_m-n_Z.wav,3.595686674118042
section_00_target_test_normal_0014_m-n_Z.wav,3.5504791736602783
section_00_target_test_normal_0015_m-n_Z.wav,3.9726319313049316
section_00_target_test_normal_0016_m-n_Z.wav,6.987574577331543
section_00_target_test_normal_0017_m-n_Z.wav,6.09181022644043
section_00_target_test_normal_0018_m-n_Y.wav,8.184308052062988
section_00_target_test_normal_0019_m-n_Y.wav,9.290584564208984
section_00_target_test_normal_0020_m-n_Z.wav,5.107797622680664
section_00_target_test_normal_0021_m-n_Y.wav,6.178908824920654
section_00_target_test_normal_0022_m-n_Y.wav,10.273857116699219
section_00_target_test_normal_0023_m-n_Y.wav,3.957817316055298
section_00_target_test_normal_0024_m-n_Y.wav,9.757547378540039
section_00_target_test_normal_0025_m-n_Y.wav,8.65180492401123
section_00_target_test_normal_0026_m-n_Y.wav,7.697715759277344
section_00_target_test_normal_0027_m-n_Y.wav,7.159343242645264
section_00_target_test_normal_0028_m-n_Z.wav,3.815176486968994
section_00_target_test_normal_0029_m-n_Y.wav,10.608712196350098
section_00_target_test_normal_0030_m-n_Z.wav,6.980754375457764
section_00_target_test_normal_0031_m-n_Z.wav,5.926703929901123
section_00_target_test_normal_0032_m-n_Y.wav,9.320096015930176
section_00_target_test_normal_0033_m-n_Y.wav,8.160079002380371
section_00_target_test_normal_0034_m-n_Z.wav,3.7546567916870117
section_00_target_test_normal_0035_m-n_Y.wav,5.47843599319458
section_00_target_test_normal_0036_m-n_Z.wav,7.072574138641357
section_00_target_test_normal_0037_m-n_Z.wav,4.8581929206848145
section_00_target_test_normal_0038_m-n_Y.wav,10.626940727233887
section_00_target_test_normal_0039_m-n_Z.wav,7.629638195037842
section_00_target_test_normal_0040_m-n_Y.wav,10.515124320983887
section_00_target_test_normal_0041_m-n_Z.wav,4.134371757507324
section_00_target_test_normal_0042_m-n_Z.wav,6.631087779998779
section_00_target_test_normal_0043_m-n_Z.wav,4.849143028259277
section_00_target_test_normal_0044_m-n_Y.wav,5.08271598815918
section_00_target_test_normal_0045_m-n_Z.wav,5.664011478424072
section_00_target_test_normal_0046_m-n_Z.wav,3.7811195850372314
section_00_target_test_normal_0047_m-n_Z.wav,6.740381240844727
section_00_target_test_normal_0048_m-n_Z.wav,7.671053886413574
section_00_target_test_normal_0049_m-n_Y.wav,10.116415023803711
section_00_source_test_anomaly_0000_m-n_X.wav,8.86662769317627
section_00_source_test_anomaly_0001_m-n_W.wav,7.972316265106201
section_00_source_test_anomaly_0002_m-n_X.wav,4.272636890411377
section_00_source_test_anomaly_0003_m-n_X.wav,3.7032742500305176
section_00_source_test_anomaly_0004_m-n_W.wav,8.835945129394531
section_00_source_test_anomaly_0005_m-n_X.wav,6.637094020843506
section_00_source_test_anomaly_0006_m-n_X.wav,4.08827543258667
section_00_source_test_anomaly_0007_m-n_X.wav,3.6609580516815186
section_00_source_test_anomaly_0008_m-n_W.wav,8.470247268676758
