section_00_source_test_normal_0000_m-n_W.wav,107.26487731933594
section_00_source_test_normal_0001_m-n_W.wav,72.37683868408203
section_00_source_test_normal_0002_m-n_X.wav,68.03068542480469
section_00_source_test_normal_0003_m-n_X.wav,97.49602508544922
section_00_source_test_normal_0004_m-n_W.wav,44.04961395263672
section_00_source_test_normal_0005_m-n_W.wav,104.59322357177734
section_00_source_test_normal_0006_m-n_X.wav,127.0443344116211
section_00_source_test_normal_0007_m-n_X.wav,139.99623107910156
section_00_source_test_normal_0008_m-n_X.wav,317.7099609375
section_00_source_test_normal_0009_m-n_W.wav,89.1531982421875
section_00_source_test_normal_0010_m-n_W.wav,45.451473236083984
section_00_source_test_normal_0011_m-n_X.wav,119.15056610107422
section_00_source_test_normal_0012_m-n_W.wav,46.86336898803711
section_00_source_test_normal_0013_m-n_W.wav,62.87742233276367
section_00_source_test_normal_0014_m-n_X.wav,136.1667022705078
section_00_source_test_normal_0015_m-n_W.wav,60.292545318603516
section_00_source_test_normal_0016_m-n_W.wav,65.70967102050781
section_00_source_test_normal_0017_m-n_X.wav,106.36705017089844
section_00_source_test_normal_0018_m-n_X.wav,136.73922729492188
section_00_source_test_normal_0019_m-n_W.wav,52.39781951904297
section_00_source_test_normal_0020_m-n_X.wav,139.4947052001953
section_00_source_test_normal_0021_m-n_W.wav,116.55557250976562
section_00_source_test_normal_0022_m-n_W.wav,104.22683715820312
section_00_source_test_normal_0023_m-n_X.wav,368.5854797363281
section_00_source_test_normal_0024_m-n_X.wav,101.41458129882812
section_00_source_test_normal_0025_m-n_W.wav,58.29924774169922
section_00_source_test_normal_0026_m-n_X.wav,143.5555419921875
section_00_source_test_normal_0027_m-n_X.wav,161.69143676757812
section_00_source_test_normal_0028_m-n_W.wav,118.24153900146484
section_00_source_test_normal_0029_m-n_X.wav,120.69595336914062
section_00_source_test_normal_0030_m-n_X.wav,221.28472900390625
section_00_source_test_normal_0031_m-n_X.wav,50.08734893798828
section_00_source_test_normal_0032_m-n_X.wav,81.34849548339844
section_00_source_test_normal_0033_m-n_W.wav,87.68348693847656
section_00_source_test_normal_0034_m-n_X.wav,174.0024871826172
section_00_source_test_normal_0035_m-n_W.wav,91.12047576904297
section_00_source_test_normal_0036_m-n_X.wav,163.3415985107422
section_00_source_test_normal_0037_m-n_W.wav,47.07899475097656
section_00_source_test_normal_0038_m-n_X.wav,248.82386779785156
section_00_source_test_normal_0039_m-n_W.wav,95.40288543701172
section_00_source_test_normal_0040_m-n_W.wav,63.41552734375
section_00_source_test_normal_0041_m-n_X.wav,73.78152465820312
section_00_source_test_normal_0042_m-n_X.wav,135.3482666015625
section_00_source_test_normal_0043_m-n_X.wav,279.5531921386719
section_00_source_test_normal_0044_m-n_W.wav,96.83882141113281
section_00_source_test_normal_0045_m-n_W.wav,43.691322326660156
section_00_source_test_normal_0046_m-n_W.wav,80.58747100830078
section_00_source_test_normal_0047_m-n_X.wav,57.856544494628906
section_00_source_test_normal_0048_m-n_W.wav,37.21394729614258
section_00_source_test_normal_0049_m-n_X.wav,93.92578887939453
section_00_target_test_normal_0000_m-n_Y.wav,39.00407791137695
section_00_target_test_normal_0001_m-n_Z.wav,37.815181732177734
section_00_target_test_normal_0002_m-n_Y.wav,81.24031829833984
section_00_target_test_normal_0003_m-n_Y.wav,54.084835052490234
section_00_target_test_normal_0004_m-n_Y.wav,59.52196502685547
section_00_target_test_normal_0005_m-n_Y.wav,74.4131851196289
section_00_target_test_normal_0006_m-n_Z.wav,38.532012939453125
section_00_target_test_normal_0007_m-n_Z.wav,48.20210266113281
section_00_target_test_normal_0008_m-n_Y.wav,50.59788513183594
section_00_target_test_normal_0009_m-n_Y.wav,40.50189971923828
section_00_target_test_normal_0010_m-n_Z.wav,38.889801025390625
section_00_target_test_normal_0011_m-n_Z.wav,49.50785827636719
section_00_target_test_normal_0012_m-n_Y.wav,84.20722961425781
section_00_target_test_normal_0013_m-n_Z.wav,32.427024841308594
section_00_target_test_normal_0014_m-n_Z.wav,52.15068817138672
section_00_target_test_normal_0015_m-n_Z.wav,52.06829071044922
section_00_target_test_normal_0016_m-n_Z.wav,44.01639175415039
section_00_target_test_normal_0017_m-n_Z.wav,48.83169937133789
section_00_target_test_normal_0018_m-n_Y.wav,68.39961242675781
section_00_target_test_normal_0019_m-n_Y.wav,59.477943420410156
section_00_target_test_normal_0020_m-n_Z.wav,37.047603607177734
section_00_target_test_normal_0021_m-n_Y.wav,61.583431243896484
section_00_target_test_normal_0022_m-n_Y.wav,68.06584167480469
section_00_target_test_normal_0023_m-n_Y.wav,65.15009307861328
section_00_target_test_normal_0024_m-n_Y.wav,68.49281311035156
section_00_target_test_normal_0025_m-n_Y.wav,62.3051872253418
section_00_target_test_normal_0026_m-n_Y.wav,44.84503936767578
section_00_target_test_normal_0027_m-n_Y.wav,41.620521545410156
section_00_target_test_normal_0028_m-n_Z.wav,38.509056091308594
section_00_target_test_normal_0029_m-n_Y.wav,60.671268463134766
section_00_target_test_normal_0030_m-n_Z.wav,55.62973403930664
section_00_target_test_normal_0031_m-n_Z.wav,45.55909729003906
section_00_target_test_normal_0032_m-n_Y.wav,81.96049499511719
section_00_target_test_normal_0033_m-n_Y.wav,79.51229095458984
section_00_target_test_normal_0034_m-n_Z.wav,52.04214859008789
section_00_target_test_normal_0035_m-n_Y.wav,39.02933883666992
section_00_target_test_normal_0036_m-n_Z.wav,53.2265510559082
section_00_target_test_normal_0037_m-n_Z.wav,40.93934631347656
section_00_target_test_normal_0038_m-n_Y.wav,42.90536117553711
section_00_target_test_normal_0039_m-n_Z.wav,73.80563354492188
section_00_target_test_normal_0040_m-n_Y.wav,60.18913650512695
section_00_target_test_normal_0041_m-n_Z.wav,47.18636703491211
section_00_target_test_normal_0042_m-n_Z.wav,51.559078216552734
section_00_target_test_normal_0043_m-n_Z.wav,50.422454833984375
section_00_target_test_normal_0044_m-n_Y.wav,58.55131912231445
section_00_target_test_normal_0045_m-n_Z.wav,44.792198181152344
section_00_target_test_normal_0046_m-n_Z.wav,38.49524688720703
section_00_target_test_normal_0047_m-n_Z.wav,53.33430862426758
section_00_target_test_normal_0048_m-n_Z.wav,50.51872634887695
section_00_target_test_normal_0049_m-n_Y.wav,64.47360229492188
section_00_source_test_anomaly_0000_m-n_X.wav,163.71267700195312
section_00_source_test_anomaly_0001_m-n_W.wav,70.10643005371094
section_00_source_test_anomaly_0002_m-n_X.wav,94.98065185546875
section_00_source_test_anomaly_0003_m-n_X.wav,187.35382080078125
section_00_source_test_anomaly_0004_m-n_W.wav,74.41431427001953
section_00_source_test_anomaly_0005_m-n_X.wav,136.40811157226562
section_00_source_test_anomaly_0006_m-n_X.wav,118.65768432617188
section_00_source_test_anomaly_0007_m-n_X.wav,119.12469482421875
section_00_source_test_anomaly_0008_m-n_W.wav,82.58908081054688
section_00_source_test_anomaly_0009_m-n_W.wav,71.77735900878906
section_00_source_test_anomaly_0010_m-n_X.wav,139.66021728515625
